sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,0,1056.9174,3945.161,145.3875,0.0220817325055027,0.1710764246757973,0.0031358134584532,0.0329631073771109,1549.6070500600424,80.74951172,-116.66233765744694,69,281,2,38.19850340136055,DSL_Winter_Project_2025/audios_evaluation/1.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.50611,16.634666,2025.080253079771,561.7041345490059,23.52605920481359,12.942610103887358,0.0024796866,0.0055734813,3167.1211785660435,2044.274985725192,0.403137,0.32928777,-1.000861,38.431053,-0.00019406973,2.5623357,0.0007809728,1.3866124,5512.5,5512.5,0.0,-1.2000022843567248,-342.65695,95.86739,9.801273,36.970963,13.408759,9.267678,4.844786,13.288866,-5.100243,14.851273,-1.3084425,4.424745,3.9493275,8.396208,3.9202046,3.7870016,1.4826202,4.112474,1.4609724,5.773357,5.0274405,2.462817,3.1787446,3.0376854,3.9692736,6.8097515,5.322748,6.7428164,8.474003,10.199284,7.2924485,5.461828,4.121119,3.3001544,4.613482,4.4587626,4.1705837,3.1356993,2.3380282,0.15845567,-1.416602,-1.0949589,-0.19069102,-0.51997954,-1.4859381,-1.3098503,-2.665915,-3.1766,-2.220866,-1.6288607,-3.051748,-1.2550198,-3.0117626,-1.7832458,-1.0428139,-2.1791608,-1.6961921,-0.56633353,-1.1371063,0.5638259,-0.32682538,-1.6640861,-0.028599802,-1.3043386,-2.5563478,-1.9046663,-4.5453787,-4.021079,-3.4685438,-3.0215416,-2.2348137,-1.9828287,-1.8416411,-1.8951898,-2.0443423,-1.3821832,-0.35994345,-0.15574996,-0.08441369,-1.1268739,-1.2390667,-1.7046407,-1.4545165,-0.40844762,-0.75576764,-0.482413,-0.87676555,-0.84125143,-1.0049515,-0.78854424,-0.5632868,-0.9321893,-0.31073895,-0.7918722,-0.54482365,-0.2684169,-0.711534,-0.27316722,0.041624717,-0.1735265
22050,0,1231.8457,3999.172,145.56432,0.0265708000746378,0.1325853935543565,0.0067832980414301,0.1238946052751457,2344.817369187901,89.10290948,-78.25382429532267,69,281,27,29.605442176870746,DSL_Winter_Project_2025/audios_evaluation/2.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-49.943817,16.153402,2212.6588143155786,607.1749966105244,22.37052132294347,11.66279268697791,0.020797908,0.03953636,4312.918526785715,2788.159340453831,0.39607117,0.33667466,-1.0966084,32.974037,-0.00039346432,2.5075889,-0.000116071475,1.3918717,5512.5,5512.5,0.0,-1.2000022843567248,-281.5545,79.52882,19.465508,34.764153,10.808783,12.4855995,4.079577,-6.0690575,-4.0823913,-10.242625,-5.8099394,2.7863784,-6.28767,7.789651,4.3322997,4.149541,-12.716948,-4.6839776,-5.1003456,-3.4601083,-0.44580257,4.396634,-3.3381975,3.925048,-1.4461788,2.2012346,-2.6177025,3.9043212,-1.4722369,2.7864285,0.961924,-1.4499736,-1.8567816,-4.775289,-5.326036,0.9649779,-3.979674,-4.2120104,-2.1524963,-1.4177848,-2.2953103,-0.78231484,-0.02328102,2.7935042,2.6167881,4.929805,0.30635637,4.349783,-0.8167828,2.8165743,2.985874,3.3822951,-1.1638935,3.90193,3.2293577,0.80133116,1.8916984,4.501403,2.8321695,5.5494995,1.8766772,4.6648803,2.7726562,-0.10219416,2.2748852,2.768825,-0.09592505,2.5937126,0.71254104,3.0608277,-0.61799175,1.2938048,1.254841,0.2460191,0.3738772,1.8998536,-0.93816864,0.9508475,-0.58666927,1.0885128,0.58754784,-0.40589976,-0.15347335,-0.63535875,0.5386705,-1.0535877,0.83305174,0.5932595,-1.9248757,0.67867446,-0.26646805,0.7262319,-0.16137299,0.42184103,-0.33052734,0.11343201,0.35388854,-0.6813988,0.033571433,-1.0598053
22050,0,958.29065,3445.449,145.67374,0.0180435860602581,0.0962894382497858,0.0044783296168206,0.0891488882211538,1939.5748962818748,123.046875,-71.63074211960677,6,22,2,2.275555555555556,DSL_Winter_Project_2025/audios_evaluation/3.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.53369,15.8533745,2246.034741729574,535.3031598230157,21.7022379538744,12.089025849629454,0.012717054,0.020897878,4072.467041015625,1813.4317164009399,0.43383712,0.2994181,-1.2780628,31.3721,0.0005133939,1.9687616,-0.005018759,1.0845144,5512.5,5512.5,0.0,-1.2000022843567248,-261.7705,110.51325,-3.2536561,18.02164,4.852755,5.504769,-7.6457715,1.7300016,0.14116031,-1.3948821,-1.9356685,5.5702286,-4.7822995,2.95686,-0.26002786,4.0333734,-5.8006387,0.50458556,2.5487723,-2.194738,-4.088687,2.1160817,-4.089423,1.26038,-0.22973897,-0.42713866,0.84473455,0.044689674,-0.992967,1.2891892,-3.2153168,-0.13980895,-2.5066352,-2.4555273,-1.6310372,-0.7000608,-3.4617305,1.5478795,-1.0106193,-0.8642197,-4.3591824,-1.804336,-3.1472726,0.3127963,-2.2511191,3.8404882,0.2613355,3.9366057,2.650167,4.448325,3.3452685,5.0406437,2.9228086,3.3830261,0.8636579,3.0544498,1.1109573,2.1119738,1.7224891,2.5040424,-0.74794316,-0.7542536,-0.04656358,2.1291883,0.100960016,-0.04101204,-1.5055827,0.8666645,-0.34765643,-0.28496945,-0.24899656,-0.4922504,-0.55661434,-0.060987122,-0.39449313,0.36805207,-0.69345593,0.13926278,-0.054801922,0.30416,-1.4283353,0.62300617,-0.8594642,0.28902534,-1.1882501,0.1893445,-0.8136978,0.65622944,0.111962095,0.21921937,-0.50507534,0.69474727,-0.34189364,-0.21749394,-0.63962084,0.30517697,-0.5525972,0.0067617157,-0.9456905,0.33527425
22050,1,1396.5417,3998.8948,145.41223,0.0272900771655568,0.0889012450057843,0.0148927387971445,0.0970539411374451,1832.059112513784,123.046875,-101.53301292023268,69,281,31,22.15183673469388,DSL_Winter_Project_2025/audios_evaluation/4.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.980297,16.269777,1980.1216857546162,659.0416310103367,20.864357011525083,11.112745445434145,0.02530405,0.053100087,3539.760659973234,2237.1757845763773,0.41223028,0.3188006,-2.0017872,32.40802,0.00012978388,2.1175025,0.0008508366,1.2850888,5512.5,5512.5,0.0,-1.2000022843567248,-275.14944,117.37864,4.4926553,34.12455,16.23823,1.5490322,-1.3676614,-1.9962757,-5.347675,-2.3490136,-5.2053046,-2.758989,-8.610188,-4.3290267,-2.8643324,-4.6139784,-5.5394225,0.5822564,-4.000146,-5.413994,-0.3448015,-2.5848808,-7.8301187,-0.4882221,-5.6434393,-2.429449,-3.9481628,-2.6346474,-3.260384,-1.5889208,-2.4791648,-1.1204257,-2.8371618,-1.2764052,-2.5421746,-1.2208432,-2.8296573,-1.0027014,-1.5059568,-1.2699242,-1.8825365,0.64722073,-2.0224473,0.87170154,-0.11389149,1.666588,1.6897078,3.245151,2.2452788,1.4568558,1.9904044,3.2234633,0.57591236,3.1361723,1.1371332,0.672964,0.21564549,0.8844932,-0.32032335,0.96798486,-0.63745534,0.47174495,-0.9987342,0.2378908,0.21567349,-0.43227297,-0.52169,0.14798076,-1.1053821,-0.3213554,-0.76699317,-0.8202443,-1.1064997,-0.3915486,-0.69592434,-0.18229479,-0.3427132,-0.14096293,-0.662713,0.015617561,-0.70871824,-1.0327455,-0.64484197,0.023760369,-1.2046064,-0.39597133,-0.9875306,-0.652626,-0.7253249,0.00997658,-0.24489336,-0.024332898,-0.2945152,-0.20731454,-0.017075121,0.09007415,-0.47249338,-0.52827847,-0.40332845,0.010038921
22050,0,1633.8677,3999.7632,145.36313,0.0216210987189453,0.1038554564664848,0.0013692209986504,0.1409501774569268,2534.6111683881727,112.34714674,-134.91406976567893,69,281,35,22.430476190476192,DSL_Winter_Project_2025/audios_evaluation/5.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-52.332832,15.90844,2252.411142079791,519.485521145397,21.438121553625564,11.072054990975245,0.032746684,0.050794404,4719.776781299446,2189.023951536637,0.42394304,0.31158173,-3.0021985,40.119232,0.00029049354,2.5357428,-0.0002822743,1.3740941,5512.5,5512.5,0.0,-1.2000022843567248,-364.47693,78.638245,2.6186638,34.956947,14.889969,3.619826,1.3729112,-8.36512,-5.3464985,5.718081,-4.9029884,-0.68234986,0.28043178,-8.7836275,-2.459684,2.8289123,-1.905952,-0.39852417,2.066793,0.06910405,-1.6910354,2.5924156,-2.8788292,2.660296,-2.853122,-2.1446204,1.2111555,-3.5742173,-2.3892126,-0.86061776,-2.866105,-0.5838545,-2.9897904,-1.2033156,-3.1480272,-0.6943889,-3.4548497,-1.0070486,-3.1583116,-1.5439295,-1.9381241,-0.07932674,-0.6498866,1.0671874,-1.7414865,0.052401945,-1.3740457,0.8299209,-0.6253949,0.8202819,0.59632236,2.3644168,0.756707,0.65164,-1.5763211,-0.74860346,-2.026419,-0.25382286,-0.82905143,0.19643478,-0.83540285,0.5287066,-0.22278747,1.0577029,-0.34674335,-0.60345674,-1.5219538,-0.47914135,-0.11603135,0.6460766,0.16583848,-0.11803266,-0.22097228,0.6158987,-0.508409,-0.022228535,-2.164241,-1.3207428,-2.061697,-0.1594386,-0.7614742,-0.086332634,-0.906959,0.012301781,-0.85290855,0.07019409,-1.3452533,-0.22204491,-0.6752357,0.09714584,0.11090358,0.056410413,-0.6019806,0.2715251,-0.6046073,-0.43050388,-0.63642293,-0.18634218,-0.44603544,-0.048789147
22050,1,1043.3937,3974.3835,152.72447,0.0257779461606412,0.1088057388002498,0.0009765670938729,0.0559910765481651,1740.7018552512943,135.99917763,-85.45554636535665,2,10,1,2.523174603174603,DSL_Winter_Project_2025/audios_evaluation/6.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-43.76204,16.227047,2078.0920102015302,334.4980072918099,23.96034281863615,10.755197138678819,0.0030594484,0.0042249714,3757.0500645068805,1120.050753371739,0.2925134,0.3235386,-2.0590975,40.847687,0.00040193766,2.1725419,-0.0023034895,1.1029975,5512.5,5512.5,0.0,-1.2000022843567248,-370.94107,106.44727,-8.227824,49.62901,5.6890264,1.4872193,8.538595,-17.87066,12.841727,-10.843578,-8.827636,13.311445,-7.2288904,3.958558,0.3329514,4.9133153,-4.1480083,4.433986,-1.4721228,1.2183027,-3.602801,1.5168401,2.1117096,7.829609,8.118828,11.899375,7.7560334,10.859669,6.116744,8.314123,0.7131413,2.3912985,-2.1917963,0.96959275,-2.9452493,-0.6052712,-4.394902,-1.3614224,-2.0669496,-1.7743614,-4.9673367,-5.183976,-2.6614625,-2.0288954,-3.624767,-3.984582,-4.2602625,-1.7414004,-5.1372147,-2.7497425,-3.028338,0.6717323,-1.1670858,2.2112389,0.4134854,1.3048232,-1.2176015,2.2008054,-0.6527373,0.54951286,1.6585355,1.8963434,-0.9442592,1.0921428,0.61140937,1.189275,-0.0027789283,3.8020432,0.8010346,-1.7425393,-0.8760416,3.9950836,0.38467345,1.4930218,1.4770507,0.9551386,-0.15658917,3.4925299,0.74220145,0.56439316,1.7939724,2.4301805,-0.26019183,-0.30053085,-1.5857959,-1.763035,-1.263155,-0.7395437,-2.467954,-1.0836908,-2.175039,-2.1655586,-2.2154343,-2.004452,-1.8752031,-1.3583114,-1.367248,-1.7233427,-2.1506207,-1.9095408
22050,1,1685.1119,3999.5852,145.6659,0.0213560288883015,0.0894084068437476,0.0050746167726343,0.1507531888455623,2503.981083328545,151.99908088,-111.679084056145,69,281,28,19.458321995464846,DSL_Winter_Project_2025/audios_evaluation/7.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.78471,14.5042305,2254.292816143465,633.002884266517,21.302176156040552,11.828768194056462,0.053115,0.07878403,4647.576700488796,2526.343718667639,0.37547484,0.34018058,-2.5862682,33.01555,-3.126545e-05,2.1263852,3.8879134e-05,1.2948391,5512.5,5512.5,0.0,-1.2000022843567248,-294.93463,79.94697,-6.323637,17.87499,1.1303576,4.870765,-7.2669888,-8.91258,-16.069433,-8.76554,-7.2807155,-4.749491,-7.2331924,0.65865463,1.8351986,-1.5545791,-3.1472864,0.13187863,-2.2954454,-2.365128,-5.0577717,-1.0989221,-2.965324,2.3160865,-0.047101684,3.0692787,5.5953503,4.907851,7.1734324,7.2060223,4.9105825,7.1293397,3.1069582,5.4759107,1.5937824,2.533938,0.09923305,1.4373398,-1.3103975,0.95371777,-2.2828102,-0.75155646,-0.33539668,0.4598358,-1.6718699,0.4844916,-2.76468,-1.3331757,-1.2843384,-2.214694,-0.7125636,-2.1951466,-0.62604374,-0.13015817,-1.4959879,0.40613547,-1.7942371,-0.22839841,-1.7355032,-0.17302537,-2.263389,-0.9004821,-0.99301755,-0.9820625,-0.03840873,-0.5434683,-0.76454175,-0.49160564,-0.70601,0.50333697,-0.8836198,0.43290085,-1.0025396,0.2657646,-1.0055035,-0.71266526,-0.20797227,-0.7879835,-0.9013983,-0.6665859,-1.1219076,0.019671354,-0.66070914,-0.15634724,-1.6085484,-0.20197344,-0.9712725,-0.6794866,-0.13981502,-0.65954596,0.028008955,-0.26461363,0.013266515,0.22616003,-0.4074869,-0.16244507,-0.798669,-0.070429295,-0.35210383,-0.20968464
22050,1,1383.9468,3973.5286,148.644,0.0152068041454336,0.0735485934567048,0.0082747630111045,0.0721558988764045,2112.056001712507,123.046875,-46.0849376354986,6,15,2,1.9708390022675737,DSL_Winter_Project_2025/audios_evaluation/8.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.699238,14.919937,2391.7064535849227,573.505502932208,22.335115415471744,10.754896785837333,0.015413465,0.030069126,4397.9752787043535,1950.1757062154172,0.35712785,0.3353266,-1.0236702,29.665499,-0.0033052703,2.5424948,0.001565213,1.5415246,5512.5,5512.5,0.0,-1.2000022843567248,-249.24232,85.86251,5.1339087,33.975124,8.739272,-2.6212194,1.3020406,5.913304,-2.8827367,2.8912408,7.57903,-6.6453776,1.5643142,1.9249088,-7.130445,0.81989706,-6.289592,1.3773116,-3.9355116,1.687329,-4.9455743,2.5352929,-3.9416823,3.7913811,3.8957224,6.3457184,4.0416455,4.149987,-0.7379948,1.4519771,-0.22701994,4.6848645,1.2941047,3.8098977,-2.6035378,3.9022326,1.7349602,7.358409,3.251521,1.5447819,-3.883641,0.8866654,-1.3153785,-0.010761004,-4.3960686,-0.7521196,-1.6377751,0.17350778,-2.6828377,2.0373228,3.0532866,3.1897092,-1.9296261,-0.2698918,-2.31558,-0.39051777,-3.558027,0.16008307,-1.7299031,0.33523494,-2.8306043,1.0357499,-1.4989985,1.1157347,-0.35330424,0.4368163,-3.438,0.19567259,0.29095978,-0.65462565,-2.9317641,1.1211998,1.480652,1.6512799,1.2552308,3.038722,-0.54873747,0.89970064,0.40815774,0.098260835,-1.7914859,0.8909151,-0.33583996,-0.59835356,-0.83259076,-0.13800278,-2.3040001,0.68095607,-0.07040093,0.00026233544,-0.57942384,0.5813167,-0.75327027,-0.32803962,-1.0665486,0.35548395,-0.59693307,-1.2152195,-1.0549442,-0.30637318
22050,0,1465.3152,3999.6648,145.39381,0.020371015867976,0.0890011473761586,0.0073721896690449,0.1582276965725806,2497.038193834084,143.5546875,-114.97704920651684,69,281,46,23.916553287981856,DSL_Winter_Project_2025/audios_evaluation/9.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-53.138268,18.24575,2110.8749027134663,647.5127643334971,21.82210379285751,11.887246738183508,0.04394451,0.061766703,4562.878795992943,2505.02244586478,0.42115283,0.3052952,-4.0279255,36.310257,7.513639e-05,2.7328465,-3.116315e-05,1.5263224,5512.5,5512.5,0.0,-1.2000022843567248,-310.21344,83.18274,-11.218902,3.416295,-3.2374263,-3.3491404,-13.338338,-6.939491,-15.430307,-9.586182,-16.463198,-12.232178,-9.739729,-11.556658,-8.910932,-0.60808265,-10.955929,-3.1378582,-4.318935,-6.026734,-6.2824817,-1.8504018,-7.5863104,-3.5514114,-2.0469477,-3.4590077,-1.8428963,-0.1580075,-1.3154881,1.2145507,-0.9979615,-0.5224683,-0.8023172,-0.35579932,-1.8063347,0.29993567,-0.73450905,-1.3237717,-0.49918252,-1.2701106,-3.365845,0.4467283,-2.4251528,-1.0325649,-0.9617069,0.13488832,-0.6276012,0.40986815,-0.43940508,0.41855273,-0.17149392,0.49402967,-0.9931785,0.4409647,-0.90889037,0.8799674,-0.56348693,0.5063422,-0.70607215,0.58428043,0.023056492,1.2450435,0.26772153,1.1254482,-0.24885459,0.115781665,-0.25878844,0.4393009,0.33868763,0.90984714,0.0064919847,0.51249254,0.28262672,0.93020886,0.37350443,0.9547664,0.58154,0.64222217,0.13913818,0.35251153,0.0118182525,0.47287259,0.07594947,0.44466773,0.032207586,0.31429335,-0.098502316,0.2559053,-0.17099355,0.44209123,0.26940918,0.5476006,-0.103058286,0.21872066,-0.12290718,-0.0827434,-0.3278499,-0.0014229523,-0.094044484,-0.17420518
22050,0,692.27057,3960.8286,145.45409,0.0179422214875933,0.1284668636181762,0.0009377938125513,0.0642274100825471,2225.098897075537,135.99917763,-25.985415379519026,0,0,1,2.439002267573696,DSL_Winter_Project_2025/audios_evaluation/10.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.434826,13.62181,2709.9244532975636,437.65809079405653,21.679550705129294,10.592253486751446,0.013543931,0.015932394,5146.232403449292,2092.4252990591576,0.36115348,0.3176051,-1.7892882,36.38604,0.0068264552,1.8531978,-0.006977205,1.1221131,5512.5,5512.5,0.0,-1.2000022843567248,-333.26575,96.23265,39.656754,16.898893,-6.676544,-7.73317,-0.75395936,18.798971,-6.617862,-8.251428,16.103912,-3.0444164,-8.603132,10.967386,-6.184346,12.456632,-3.846932,6.8703976,-0.57957035,-2.6837354,4.0648794,-1.7669177,1.6927849,-0.5187348,0.9924641,0.091810875,0.77483606,0.01163399,-1.1479647,-1.9815516,-1.2670717,0.45061412,-3.7198985,0.7370452,-3.591815,1.5233399,-1.2563883,2.3459716,1.0118049,2.2207658,0.008884228,0.5338243,-1.1273323,-0.31790185,-0.036447886,1.8012594,0.43430364,3.3611252,0.9301232,5.0718474,2.3590114,4.985912,0.83953846,3.245151,-1.657417,0.78622687,-1.3568534,0.19731282,-1.6882658,-0.26198855,-2.70678,-0.8164375,-2.0931504,0.34240082,-0.17849162,0.57509935,-1.3774652,-0.8104668,-2.073868,0.84750307,-1.1684854,1.1256846,-1.4561054,0.98938644,-1.7061303,0.09831693,-1.2481904,0.78646374,-1.530665,0.13548931,-1.3857486,0.04902865,-1.2732463,0.49363574,-1.0624921,-0.83405715,-1.9002701,0.08170556,-0.30047947,0.4513688,-1.4881744,-1.0737575,-1.4840069,-0.3949649,-0.7658675,-0.44282344,-1.6187102,-0.8639319,-1.1079983,-0.2627948
